loss,val_loss
19272452096.0,19662196736.0
19284434944.0,19654250496.0
19289438208.0,19640444928.0
19260803072.0,19647152128.0
19269005312.0,19616641024.0
19265964032.0,19617632256.0
19266545664.0,19649431552.0
19255273472.0,19623010304.0
19250548736.0,19606110208.0
19248693248.0,19631448064.0
19247740928.0,19609208832.0
19241461760.0,19603781632.0
19265284096.0,19614347264.0
19249543168.0,19653816320.0
19261108224.0,19623335936.0
19235426304.0,19600144384.0
19246370816.0,19623479296.0
19231559680.0,19595730944.0
19238619136.0,19604127744.0
19234437120.0,19621849088.0
19258134528.0,19603030016.0
19226775552.0,19614220288.0
19234396160.0,19588763648.0
19248177152.0,19585236992.0
19227625472.0,19585232896.0
19227762688.0,19585224704.0
19210428416.0,19604539392.0
19241297920.0,19584968704.0
19229947904.0,19579678720.0
19212701696.0,19580590080.0
19230156800.0,19578800128.0
19222992896.0,19593865216.0
19212886016.0,19578755072.0
19204218880.0,19576672256.0
19191277568.0,19575711744.0
19214624768.0,19592503296.0
19205447680.0,19570571264.0
19206387712.0,19609964544.0
19199774720.0,19567874048.0
19196108800.0,19580770304.0
19198074880.0,19564804096.0
19205963776.0,19579338752.0
19185438720.0,19570810880.0
19193520128.0,19653861376.0
19192463360.0,19576862720.0
19196612608.0,19586125824.0
19186573312.0,19601838080.0
19191928832.0,19577053184.0
19190183936.0,19559718912.0
19170985984.0,19582164992.0
19187585024.0,19615903744.0
19193030656.0,19574958080.0
19166363648.0,19589763072.0
19171901440.0,19548088320.0
19176167424.0,19545835520.0
19161298944.0,19580063744.0
19172757504.0,19595833344.0
19176474624.0,19567665152.0
19177838592.0,19544541184.0
19156930560.0,19559553024.0
19161647104.0,19548209152.0
19150526464.0,19579326464.0
19155228672.0,19542460416.0
19146833920.0,19636285440.0
19166005248.0,19537111040.0
19150333952.0,19549898752.0
19158550528.0,19531937792.0
19150053376.0,19531808768.0
19153317888.0,19546288128.0
19145121792.0,19539812352.0
19131518976.0,19528517632.0
19136358400.0,19536832512.0
19138037760.0,19555903488.0
19165659136.0,19544981504.0
19148429312.0,19523164160.0
19139182592.0,19548813312.0
19136557056.0,19567472640.0
19137208320.0,19555938304.0
19122890752.0,19570169856.0
19131142144.0,19519467520.0
19145523200.0,19526950912.0
19130658816.0,19530428416.0
19122644992.0,19574708224.0
19121180672.0,19519072256.0
19121119232.0,19592892416.0
19121928192.0,19506182144.0
19130441728.0,19510214656.0
19120447488.0,19509731328.0
19133233152.0,19500238848.0
19109894144.0,19569551360.0
19099090944.0,19569147904.0
19114276864.0,19516997632.0
19098767360.0,19494881280.0
19109738496.0,19495774208.0
19105427456.0,19504857088.0
19105390592.0,19511279616.0
19100082176.0,19487885312.0
19109584896.0,19536789504.0
19096233984.0,19508686848.0
19086444544.0,19488352256.0
19085549568.0,19502022656.0
19089623040.0,19533279232.0
19087460352.0,19478153216.0
19082301440.0,19480580096.0
19074609152.0,19518828544.0
19074279424.0,19472814080.0
19083976704.0,19478427648.0
19079376896.0,19469721600.0
